mark,production year,price
BMW,2003,6090.0
Peugeot,2003,6574.0
Ford,2002,3524.0
Mercedes,1999,3599.0
Mercedes,2001,9436.0
Mercedes,2003,8936.0
KIA,2002,4636.0
Honda,2001,1314.0
KIA,2002,9949.0
Renault,2000,9268.0
Renault,2000,8071.0
Ford,2001,2070.0
Daewoo,2002,4044.0
Ford,2002,3040.0
Peugeot,2000,7229.0
Peugeot,1999,4905.0
KIA,2003,5164.0
KIA,2002,2814.0
Daewoo,2001,7283.0
Honda,2002,3194.0
Peugeot,1999,9330.0
BMW,2002,6910.0
Ford,2000,5199.0
Renault,2003,1059.0
KIA,2002,7051.0
Honda,2002,6311.0
Ford,2001,2856.0
Mercedes,2000,8922.0
Mercedes,2002,8865.0
BMW,2002,4406.0
Honda,1999,8148.0
Mercedes,1999,7397.0
Honda,2003,9041.0
Daewoo,1999,8401.0
Mercedes,2003,8221.0
Peugeot,2002,5989.0
Daewoo,1999,3205.0
Mercedes,2003,7479.0
Mercedes,2002,9235.0
Ford,2002,1299.0
Honda,2003,6897.0
Honda,2002,9042.0
Ford,2002,5301.0
Renault,1999,1693.0
KIA,1999,6359.0
Renault,2001,8610.0
Mercedes,2000,2483.0
Ford,1999,8648.0
KIA,2000,9040.0
Mercedes,2003,5223.0
Honda,2000,1010.0
Renault,2001,9224.0
Renault,2002,3612.0
BMW,2002,5415.0
Peugeot,2001,3093.0
KIA,2000,9375.0
Daewoo,2003,1500.0
Peugeot,2000,6096.0
Honda,1999,7994.0
Honda,2002,5050.0
Renault,2000,1212.0
Honda,2001,2931.0
Honda,2001,3236.0
Renault,2003,6300.0
Peugeot,1999,6968.0
Peugeot,2003,1034.0
Mercedes,2003,8104.0
Daewoo,2002,6841.0
KIA,2000,1422.0
BMW,2003,7076.0
BMW,2002,2833.0
Mercedes,1999,9778.0
Renault,2001,8470.0
BMW,2000,2120.0
Peugeot,2002,2114.0
Daewoo,2003,6458.0
KIA,2002,6436.0
KIA,2002,4784.0
Honda,2002,2833.0
KIA,1999,5645.0
KIA,2002,3147.0
Daewoo,2002,3553.0
Daewoo,2001,6171.0
KIA,2002,5485.0
Renault,2000,1656.0
Mercedes,2001,7318.0
Daewoo,2003,1466.0
Mercedes,2001,9962.0
Daewoo,2003,1655.0
Mercedes,2002,6491.0
Honda,2002,8485.0
Renault,2002,4809.0
KIA,2001,3830.0
Mercedes,2000,8256.0
BMW,2003,6992.0
Daewoo,1999,8067.0
Daewoo,2001,4677.0
Ford,2002,5810.0
Mercedes,2003,7764.0
Daewoo,2001,6763.0
Peugeot,2001,7564.0
Honda,2003,4656.0
Renault,2003,8441.0
Honda,2003,7414.0
KIA,2003,6041.0
Honda,1999,6295.0
Mercedes,2000,2874.0
Peugeot,2001,7302.0
Honda,2003,5682.0
Renault,2003,4892.0
BMW,2002,7833.0
Honda,2003,1733.0
Daewoo,2001,8964.0
Daewoo,2001,9750.0
Daewoo,2001,1252.0
Mercedes,2003,9747.0
Peugeot,2000,6964.0
KIA,2003,9672.0
Mercedes,1999,1390.0
Mercedes,2002,3969.0
Honda,1999,5895.0
Mercedes,2001,4544.0
Honda,2000,5547.0
Daewoo,2001,1569.0
Peugeot,2000,1734.0
Peugeot,2002,6727.0
Mercedes,2001,4242.0
Ford,2002,8538.0
Mercedes,2001,7485.0
Ford,1999,7075.0
Mercedes,2002,9999.0
Peugeot,1999,6728.0
BMW,2002,5823.0
Renault,2000,1679.0
Daewoo,1999,6111.0
Mercedes,2000,4377.0
Honda,2000,8160.0
Mercedes,1999,6658.0
Mercedes,2000,2066.0
KIA,2000,2062.0
KIA,2003,7385.0
Daewoo,2001,8580.0
Mercedes,2001,6490.0
Daewoo,2003,7295.0
BMW,2000,9812.0
Peugeot,2001,7348.0
Ford,2001,9781.0
KIA,2002,8224.0
Peugeot,2003,1088.0
Ford,2000,4632.0
Honda,2002,7811.0
KIA,1999,8125.0
Honda,2000,9102.0
Honda,2003,9180.0
Renault,2000,1347.0
Daewoo,2001,8676.0
KIA,2000,6152.0
Renault,1999,6583.0
Honda,1999,7093.0
KIA,2002,3179.0
Renault,2002,6880.0
Renault,1999,5339.0
KIA,1999,1475.0
Ford,2003,7229.0
Honda,2001,9770.0
Daewoo,2001,3289.0
Renault,1999,8592.0
Ford,2003,3500.0
Ford,2000,8207.0
Ford,2001,8756.0
Peugeot,1999,5957.0
Renault,2001,3634.0
KIA,2003,2375.0
Renault,2001,9970.0
Peugeot,2002,7927.0
Mercedes,2000,9418.0
BMW,1999,8508.0
Mercedes,2002,4625.0
Honda,1999,4977.0
Peugeot,1999,8725.0
BMW,2003,1280.0
Peugeot,2003,5621.0
Peugeot,2001,6197.0
KIA,2003,8907.0
Renault,2000,6322.0
Honda,2002,4355.0
Mercedes,1999,2665.0
Daewoo,2002,4614.0
Honda,2000,4178.0
Peugeot,2000,1115.0
Renault,2001,4593.0
BMW,1999,4237.0
Honda,1999,2173.0
BMW,2001,7437.0
Daewoo,2002,1382.0
Honda,2001,7432.0
Ford,2000,3007.0
Renault,2003,8474.0
Ford,2002,1990.0
Peugeot,1999,8436.0
BMW,1999,6054.0
KIA,2001,1745.0
KIA,2000,9248.0
Ford,2002,3129.0
Daewoo,2001,8675.0
Peugeot,2003,5815.0
